0,1,4,0,5,1.21232,60
0,1,3,3,3,1.22466,20
0,1,3,2,4,1.22819,60
0,1,3,1,5,1.23171,60
0,1,3,0,6,1.23523,20
3,1,2,4,0,1.13149,15
2,2,2,4,0,1.15074,45
2,1,3,4,0,1.12566,45
2,1,2,5,0,1.14505,45
2,1,2,4,1,1.14858,45
1,3,2,4,0,1.16999,45
1,2,3,4,0,1.14491,90
1,2,2,5,0,1.16430,90
1,2,2,4,1,1.16783,90
1,1,4,4,0,1.11983,45
1,1,3,5,0,1.13922,90
1,1,3,4,1,1.14274,90
1,1,2,6,0,1.15861,45
1,1,2,5,1,1.16214,90
1,1,2,4,2,1.16566,45
0,4,2,4,0,1.18924,15
0,3,3,4,0,1.16416,45
0,3,2,5,0,1.18355,45
0,3,2,4,1,1.18707,45
0,2,4,4,0,1.13908,45
0,2,3,5,0,1.15847,90
0,2,3,4,1,1.16199,90
0,2,2,6,0,1.17786,45
0,2,2,5,1,1.18138,90
0,2,2,4,2,1.18491,45
0,1,5,4,0,1.11399,15
0,1,4,5,0,1.13339,45
0,1,4,4,1,1.13691,45
0,1,3,6,0,1.15278,45
0,1,3,5,1,1.15630,90
0,1,3,4,2,1.15983,45
0,1,2,7,0,1.17217,15
0,1,2,6,1,1.17569,45
0,1,2,5,2,1.17922,45
0,1,2,4,3,1.18274,15
3,1,2,3,1,1.13573,60
2,2,2,3,1,1.15498,180
2,1,3,3,1,1.12990,180
2,1,2,4,1,1.14929,180
2,1,2,3,2,1.15282,180
1,3,2,3,1,1.17423,180
1,2,3,3,1,1.14915,360
1,2,2,4,1,1.16854,360
1,2,2,3,2,1.17206,360
1,1,4,3,1,1.12407,180
1,1,3,4,1,1.14346,360
1,1,3,3,2,1.14698,360
1,1,2,5,1,1.16285,180
1,1,2,4,2,1.16637,360
1,1,2,3,3,1.16990,180
0,4,2,3,1,1.19348,60
0,3,3,3,1,1.16840,180
0,3,2,4,1,1.18779,180
0,3,2,3,2,1.19131,180
0,2,4,3,1,1.14331,180
0,2,3,4,1,1.16271,360
0,2,3,3,2,1.16623,360
0,2,2,5,1,1.18210,180
0,2,2,4,2,1.18562,360
0,2,2,3,3,1.18915,180
0,1,5,3,1,1.11823,60
0,1,4,4,1,1.13762,180
0,1,4,3,2,1.14115,180
0,1,3,5,1,1.15702,180
0,1,3,4,2,1.16054,360
0,1,3,3,3,1.16407,180
0,1,2,6,1,1.17641,60
0,1,2,5,2,1.17993,180
0,1,2,4,3,1.18346,180
0,1,2,3,4,1.18698,60
3,1,2,2,2,1.13997,90
2,2,2,2,2,1.15922,270
2,1,3,2,2,1.13414,270
2,1,2,3,2,1.15353,270
2,1,2,2,3,1.15705,270
1,3,2,2,2,1.17847,270
1,2,3,2,2,1.15339,540
1,2,2,3,2,1.17278,540
1,2,2,2,3,1.17630,540
1,1,4,2,2,1.12830,270
1,1,3,3,2,1.14770,540
1,1,3,2,3,1.15122,540
1,1,2,4,2,1.16709,270
1,1,2,3,3,1.17061,540
1,1,2,2,4,1.17414,270
0,4,2,2,2,1.19772,90
0,3,3,2,2,1.17264,270
0,3,2,3,2,1.19203,270
0,3,2,2,3,1.19555,270
0,2,4,2,2,1.14755,270
0,2,3,3,2,1.16695,540
0,2,3,2,3,1.17047,540
0,2,2,4,2,1.18634,270
0,2,2,3,3,1.18986,540
0,2,2,2,4,1.19339,270
0,1,5,2,2,1.12247,90
0,1,4,3,2,1.14186,270
0,1,4,2,3,1.14539,270
0,1,3,4,2,1.16126,270
0,1,3,3,3,1.16478,540
0,1,3,2,4,1.16830,270
0,1,2,5,2,1.18065,90
0,1,2,4,3,1.18417,270
0,1,2,3,4,1.18770,270
0,1,2,2,5,1.19122,90
3,1,2,1,3,1.14421,60
2,2,2,1,3,1.16346,180
2,1,3,1,3,1.13838,180
2,1,2,2,3,1.15777,180
2,1,2,1,4,1.16129,180
1,3,2,1,3,1.18271,180
1,2,3,1,3,1.15763,360
1,2,2,2,3,1.17702,360
1,2,2,1,4,1.18054,360
1,1,4,1,3,1.13254,180
1,1,3,2,3,1.15194,360
1,1,3,1,4,1.15546,360
1,1,2,3,3,1.17133,180
1,1,2,2,4,1.17485,360
1,1,2,1,5,1.17838,180
0,4,2,1,3,1.20196,60
0,3,3,1,3,1.17688,180
0,3,2,2,3,1.19627,180
0,3,2,1,4,1.19979,180
0,2,4,1,3,1.15179,180
0,2,3,2,3,1.17119,360
0,2,3,1,4,1.17471,360
0,2,2,3,3,1.19058,180
0,2,2,2,4,1.19410,360
0,2,2,1,5,1.19763,180
0,1,5,1,3,1.12671,60
0,1,4,2,3,1.14610,180
0,1,4,1,4,1.14963,180
0,1,3,3,3,1.16550,180
0,1,3,2,4,1.16902,360
0,1,3,1,5,1.17254,180
0,1,2,4,3,1.18489,60
0,1,2,3,4,1.18841,180
0,1,2,2,5,1.19194,180
0,1,2,1,6,1.19546,60
3,1,2,0,4,1.14845,15
2,2,2,0,4,1.16770,45
2,1,3,0,4,1.14262,45
2,1,2,1,4,1.16201,45
2,1,2,0,5,1.16553,45
1,3,2,0,4,1.18695,45
1,2,3,0,4,1.16187,90
1,2,2,1,4,1.18126,90
1,2,2,0,5,1.18478,90
1,1,4,0,4,1.13678,45
1,1,3,1,4,1.15618,90
1,1,3,0,5,1.15970,90
1,1,2,2,4,1.17557,45
1,1,2,1,5,1.17909,90
1,1,2,0,6,1.18262,45
0,4,2,0,4,1.20620,15
0,3,3,0,4,1.18111,45
0,3,2,1,4,1.20051,45
0,3,2,0,5,1.20403,45
0,2,4,0,4,1.15603,45
0,2,3,1,4,1.17542,90
0,2,3,0,5,1.17895,90
0,2,2,2,4,1.19482,45
0,2,2,1,5,1.19834,90
0,2,2,0,6,1.20187,45
0,1,5,0,4,1.13095,15
0,1,4,1,4,1.15034,45
0,1,4,0,5,1.15387,45
0,1,3,2,4,1.16973,45
0,1,3,1,5,1.17326,90
0,1,3,0,6,1.17678,45
0,1,2,3,4,1.18913,15
0,1,2,2,5,1.19265,45
0,1,2,1,6,1.19618,45
0,1,2,0,7,1.19970,15
3,1,1,5,0,1.09172,6
2,2,1,5,0,1.11097,18
2,1,2,5,0,1.08588,18
2,1,1,6,0,1.10528,18
2,1,1,5,1,1.10880,18
1,3,1,5,0,1.13022,18
1,2,2,5,0,1.10513,36
1,2,1,6,0,1.12453,36
1,2,1,5,1,1.12805,36
1,1,3,5,0,1.08005,18
1,1,2,6,0,1.09944,36
1,1,2,5,1,1.10297,36
1,1,1,7,0,1.11884,18
1,1,1,6,1,1.12236,36
1,1,1,5,2,1.12588,18
0,4,1,5,0,1.14947,6
0,3,2,5,0,1.12438,18
0,3,1,6,0,1.14378,18
0,3,1,5,1,1.14730,18
0,2,3,5,0,1.09930,18
0,2,2,6,0,1.11869,36
0,2,2,5,1,1.12222,36
0,2,1,7,0,1.13809,18
0,2,1,6,1,1.14161,36
0,2,1,5,2,1.14513,18
0,1,4,5,0,1.07422,6
0,1,3,6,0,1.09361,18
0,1,3,5,1,1.09713,18
0,1,2,7,0,1.11300,18
0,1,2,6,1,1.11653,36
0,1,2,5,2,1.12005,18
0,1,1,8,0,1.13240,6
0,1,1,7,1,1.13592,18
0,1,1,6,2,1.13944,18
0,1,1,5,3,1.14297,6
3,1,1,4,1,1.09596,30
2,2,1,4,1,1.11521,90
2,1,2,4,1,1.09012,90
2,1,1,5,1,1.10952,90
2,1,1,4,2,1.11304,90
1,3,1,4,1,1.13446,90
1,2,2,4,1,1.10937,180
1,2,1,5,1,1.12877,180
1,2,1,4,2,1.13229,180
1,1,3,4,1,1.08429,90
1,1,2,5,1,1.10368,180
1,1,2,4,2,1.10721,180
1,1,1,6,1,1.12308,90
1,1,1,5,2,1.12660,180
1,1,1,4,3,1.13012,90
0,4,1,4,1,1.15370,30
0,3,2,4,1,1.12862,90
0,3,1,5,1,1.14801,90
0,3,1,4,2,1.15154,90
0,2,3,4,1,1.10354,90
0,2,2,5,1,1.12293,180
0,2,2,4,2,1.12646,180
0,2,1,6,1,1.14232,90
0,2,1,5,2,1.14585,180
0,2,1,4,3,1.14937,90
0,1,4,4,1,1.07846,30
0,1,3,5,1,1.09785,90
0,1,3,4,2,1.10137,90
0,1,2,6,1,1.11724,90
0,1,2,5,2,1.12077,180
0,1,2,4,3,1.12429,90
0,1,1,7,1,1.13663,30
0,1,1,6,2,1.14016,90
0,1,1,5,3,1.14368,90
0,1,1,4,4,1.14721,30
3,1,1,3,2,1.10020,60
2,2,1,3,2,1.11945,180
2,1,2,3,2,1.09436,180
2,1,1,4,2,1.11376,180
2,1,1,3,3,1.11728,180
1,3,1,3,2,1.13869,180
1,2,2,3,2,1.11361,360
1,2,1,4,2,1.13300,360
1,2,1,3,3,1.13653,360
1,1,3,3,2,1.08853,180
1,1,2,4,2,1.10792,360
1,1,2,3,3,1.11145,360
1,1,1,5,2,1.12731,180
1,1,1,4,3,1.13084,360
1,1,1,3,4,1.13436,180
0,4,1,3,2,1.15794,60
0,3,2,3,2,1.13286,180
0,3,1,4,2,1.15225,180
0,3,1,3,3,1.15578,180
0,2,3,3,2,1.10778,180
0,2,2,4,2,1.12717,360
0,2,2,3,3,1.13070,360
0,2,1,5,2,1.14656,180
0,2,1,4,3,1.15009,360
0,2,1,3,4,1.15361,180
0,1,4,3,2,1.08270,60
0,1,3,4,2,1.10209,180
0,1,3,3,3,1.10561,180
0,1,2,5,2,1.12148,180
0,1,2,4,3,1.12501,360
0,1,2,3,4,1.12853,180
0,1,1,6,2,1.14087,60
0,1,1,5,3,1.14440,180
0,1,1,4,4,1.14792,180
0,1,1,3,5,1.15145,60
3,1,1,2,3,1.10444,60
2,2,1,2,3,1.12368,180
2,1,2,2,3,1.09860,180
2,1,1,3,3,1.11799,180
2,1,1,2,4,1.12152,180
1,3,1,2,3,1.14293,180
1,2,2,2,3,1.11785,360
1,2,1,3,3,1.13724,360
1,2,1,2,4,1.14077,360
1,1,3,2,3,1.09277,180
1,1,2,3,3,1.11216,360
1,1,2,2,4,1.11569,360
1,1,1,4,3,1.13155,180
1,1,1,3,4,1.13508,360
1,1,1,2,5,1.13860,180
0,4,1,2,3,1.16218,60
0,3,2,2,3,1.13710,180
0,3,1,3,3,1.15649,180
0,3,1,2,4,1.16002,180
0,2,3,2,3,1.11202,180
0,2,2,3,3,1.13141,360
0,2,2,2,4,1.13493,360
0,2,1,4,3,1.15080,180
0,2,1,3,4,1.15433,360
0,2,1,2,5,1.15785,180
0,1,4,2,3,1.08694,60
0,1,3,3,3,1.10633,180
0,1,3,2,4,1.10985,180
0,1,2,4,3,1.12572,180
0,1,2,3,4,1.12924,360
0,1,2,2,5,1.13277,180
0,1,1,5,3,1.14511,60
0,1,1,4,4,1.14864,180
0,1,1,3,5,1.15216,180
0,1,1,2,6,1.15569,60
3,1,1,1,4,1.10867,30
2,2,1,1,4,1.12792,90
2,1,2,1,4,1.10284,90
2,1,1,2,4,1.12223,90
2,1,1,1,5,1.12576,90
1,3,1,1,4,1.14717,90
1,2,2,1,4,1.12209,180
1,2,1,2,4,1.14148,180
1,2,1,1,5,1.14501,180
1,1,3,1,4,1.09701,90
1,1,2,2,4,1.11640,180
1,1,2,1,5,1.11992,180
1,1,1,3,4,1.13579,90
1,1,1,2,5,1.13932,180
1,1,1,1,6,1.14284,90
0,4,1,1,4,1.16642,30
0,3,2,1,4,1.14134,90
0,3,1,2,4,1.16073,90
0,3,1,1,5,1.16426,90
0,2,3,1,4,1.11626,90
0,2,2,2,4,1.13565,180
0,2,2,1,5,1.13917,180
0,2,1,3,4,1.15504,90
0,2,1,2,5,1.15857,180
0,2,1,1,6,1.16209,90
0,1,4,1,4,1.09118,30
0,1,3,2,4,1.11057,90
0,1,3,1,5,1.11409,90
0,1,2,3,4,1.12996,90
0,1,2,2,5,1.13348,180
0,1,2,1,6,1.13701,90
0,1,1,4,4,1.14935,30
0,1,1,3,5,1.15288,90
0,1,1,2,6,1.15640,90
0,1,1,1,7,1.15992,30
3,1,1,0,5,1.11291,6
2,2,1,0,5,1.13216,18
2,1,2,0,5,1.10708,18
2,1,1,1,5,1.12647,18
2,1,1,0,6,1.13000,18
1,3,1,0,5,1.15141,18
1,2,2,0,5,1.12633,36
1,2,1,1,5,1.14572,36
1,2,1,0,6,1.14925,36
1,1,3,0,5,1.10125,18
1,1,2,1,5,1.12064,36
1,1,2,0,6,1.12416,36
1,1,1,2,5,1.14003,18
1,1,1,1,6,1.14356,36
1,1,1,0,7,1.14708,18
0,4,1,0,5,1.17066,6
0,3,2,0,5,1.14558,18
0,3,1,1,5,1.16497,18
0,3,1,0,6,1.16850,18
0,2,3,0,5,1.12050,18
0,2,2,1,5,1.13989,36
0,2,2,0,6,1.14341,36
0,2,1,2,5,1.15928,18
0,2,1,1,6,1.16281,36
0,2,1,0,7,1.16633,18
0,1,4,0,5,1.09541,6
0,1,3,1,5,1.11481,18
0,1,3,0,6,1.11833,18
0,1,2,2,5,1.13420,18
0,1,2,1,6,1.13772,36
0,1,2,0,7,1.14125,18
0,1,1,3,5,1.15359,6
0,1,1,2,6,1.15712,18
0,1,1,1,7,1.16064,18
0,1,1,0,8,1.16416,6
3,1,0,6,0,1.05194,1
2,2,0,6,0,1.07119,3
2,1,1,6,0,1.04611,3
2,1,0,7,0,1.06550,3
2,1,0,6,1,1.06903,3
1,3,0,6,0,1.09044,3
1,2,1,6,0,1.06536,6
1,2,0,7,0,1.08475,6
1,2,0,6,1,1.08828,6
1,1,2,6,0,1.04028,3
1,1,1,7,0,1.05967,6
1,1,1,6,1,1.06319,6
1,1,0,8,0,1.07906,3
1,1,0,7,1,1.08259,6
1,1,0,6,2,1.08611,3
0,4,0,6,0,1.10969,1
0,3,1,6,0,1.08461,3
0,3,0,7,0,1.10400,3
0,3,0,6,1,1.10752,3
0,2,2,6,0,1.05953,3
0,2,1,7,0,1.07892,6
0,2,1,6,1,1.08244,6
0,2,0,8,0,1.09831,3
0,2,0,7,1,1.10183,6
0,2,0,6,2,1.10536,3
0,1,3,6,0,1.03444,1
0,1,2,7,0,1.05384,3
0,1,2,6,1,1.05736,3
0,1,1,8,0,1.07323,3
0,1,1,7,1,1.07675,6
0,1,1,6,2,1.08028,3
0,1,0,9,0,1.09262,1
0,1,0,8,1,1.09614,3
0,1,0,7,2,1.09967,3
0,1,0,6,3,1.10319,1
3,1,0,5,1,1.05618,6
2,2,0,5,1,1.07543,18
2,1,1,5,1,1.05035,18
2,1,0,6,1,1.06974,18
2,1,0,5,2,1.07327,18
1,3,0,5,1,1.09468,18
1,2,1,5,1,1.06960,36
1,2,0,6,1,1.08899,36
1,2,0,5,2,1.09251,36
1,1,2,5,1,1.04452,18
1,1,1,6,1,1.06391,36
1,1,1,5,2,1.06743,36
1,1,0,7,1,1.08330,18
1,1,0,6,2,1.08682,36
1,1,0,5,3,1.09035,18
0,4,0,5,1,1.11393,6
0,3,1,5,1,1.08885,18
0,3,0,6,1,1.10824,18
0,3,0,5,2,1.11176,18
0,2,2,5,1,1.06377,18
0,2,1,6,1,1.08316,36
0,2,1,5,2,1.08668,36
0,2,0,7,1,1.10255,18
0,2,0,6,2,1.10607,36
0,2,0,5,3,1.10960,18
0,1,3,5,1,1.03868,6
0,1,2,6,1,1.05808,18
0,1,2,5,2,1.06160,18
0,1,1,7,1,1.07747,18
0,1,1,6,2,1.08099,36
0,1,1,5,3,1.08452,18
0,1,0,8,1,1.09686,6
0,1,0,7,2,1.10038,18
0,1,0,6,3,1.10391,18
0,1,0,5,4,1.10743,6
3,1,0,4,2,1.06042,15
2,2,0,4,2,1.07967,45
2,1,1,4,2,1.05459,45
2,1,0,5,2,1.07398,45
2,1,0,4,3,1.07750,45
1,3,0,4,2,1.09892,45
1,2,1,4,2,1.07384,90
1,2,0,5,2,1.09323,90
1,2,0,4,3,1.09675,90
1,1,2,4,2,1.04876,45
1,1,1,5,2,1.06815,90
1,1,1,4,3,1.07167,90
1,1,0,6,2,1.08754,45
1,1,0,5,3,1.09106,90
1,1,0,4,4,1.09459,45
0,4,0,4,2,1.11817,15
0,3,1,4,2,1.09309,45
0,3,0,5,2,1.11248,45
0,3,0,4,3,1.11600,45
0,2,2,4,2,1.06800,45
0,2,1,5,2,1.08740,90
0,2,1,4,3,1.09092,90
0,2,0,6,2,1.10679,45
0,2,0,5,3,1.11031,90
0,2,0,4,4,1.11384,45
0,1,3,4,2,1.04292,15
0,1,2,5,2,1.06231,45
0,1,2,4,3,1.06584,45
0,1,1,6,2,1.08171,45
0,1,1,5,3,1.08523,90
0,1,1,4,4,1.08875,45
0,1,0,7,2,1.10110,15
0,1,0,6,3,1.10462,45
0,1,0,5,4,1.10815,45
0,1,0,4,5,1.11167,15
3,1,0,3,3,1.06466,20
2,2,0,3,3,1.08391,60
2,1,1,3,3,1.05883,60
2,1,0,4,3,1.07822,60
2,1,0,3,4,1.08174,60
1,3,0,3,3,1.10316,60
1,2,1,3,3,1.07808,120
1,2,0,4,3,1.09747,120
1,2,0,3,4,1.10099,120
1,1,2,3,3,1.05299,60
1,1,1,4,3,1.07239,120
1,1,1,3,4,1.07591,120
1,1,0,5,3,1.09178,60
1,1,0,4,4,1.09530,120
1,1,0,3,5,1.09883,60
0,4,0,3,3,1.12241,20
0,3,1,3,3,1.09733,60
0,3,0,4,3,1.11672,60
0,3,0,3,4,1.12024,60
0,2,2,3,3,1.07224,60
0,2,1,4,3,1.09164,120
0,2,1,3,4,1.09516,120
0,2,0,5,3,1.11103,60
0,2,0,4,4,1.11455,120
0,2,0,3,5,1.11808,60
0,1,3,3,3,1.04716,20
0,1,2,4,3,1.06655,60
0,1,2,3,4,1.07008,60
0,1,1,5,3,1.08595,60
0,1,1,4,4,1.08947,120
0,1,1,3,5,1.09299,60
0,1,0,6,3,1.10534,20
0,1,0,5,4,1.10886,60
0,1,0,4,5,1.11239,60
0,1,0,3,6,1.11591,20
3,1,0,2,4,1.06890,15
2,2,0,2,4,1.08815,45
2,1,1,2,4,1.06307,45
2,1,0,3,4,1.08246,45
2,1,0,2,5,1.08598,45
1,3,0,2,4,1.10740,45
1,2,1,2,4,1.08232,90
1,2,0,3,4,1.10171,90
1,2,0,2,5,1.10523,90
1,1,2,2,4,1.05723,45
1,1,1,3,4,1.07663,90
1,1,1,2,5,1.08015,90
1,1,0,4,4,1.09602,45
1,1,0,3,5,1.09954,90
1,1,0,2,6,1.10307,45
0,4,0,2,4,1.12665,15
0,3,1,2,4,1.10157,45
0,3,0,3,4,1.12096,45
0,3,0,2,5,1.12448,45
0,2,2,2,4,1.07648,45
0,2,1,3,4,1.09588,90
0,2,1,2,5,1.09940,90
0,2,0,4,4,1.11527,45
0,2,0,3,5,1.11879,90
0,2,0,2,6,1.12232,45
0,1,3,2,4,1.05140,15
0,1,2,3,4,1.07079,45
0,1,2,2,5,1.07432,45
0,1,1,4,4,1.09019,45
0,1,1,3,5,1.09371,90
0,1,1,2,6,1.09723,45
0,1,0,5,4,1.10958,15
0,1,0,4,5,1.11310,45
0,1,0,3,6,1.11663,45
0,1,0,2,7,1.12015,15
3,1,0,1,5,1.07314,6
2,2,0,1,5,1.09239,18
2,1,1,1,5,1.06731,18
2,1,0,2,5,1.08670,18
2,1,0,1,6,1.09022,18
1,3,0,1,5,1.11164,18
1,2,1,1,5,1.08656,36
1,2,0,2,5,1.10595,36
1,2,0,1,6,1.10947,36
1,1,2,1,5,1.06147,18
1,1,1,2,5,1.08087,36
1,1,1,1,6,1.08439,36
1,1,0,3,5,1.10026,18
1,1,0,2,6,1.10378,36
1,1,0,1,7,1.10731,18
0,4,0,1,5,1.13089,6
0,3,1,1,5,1.10580,18
0,3,0,2,5,1.12520,18
0,3,0,1,6,1.12872,18
0,2,2,1,5,1.08072,18
0,2,1,2,5,1.10011,36
0,2,1,1,6,1.10364,36
0,2,0,3,5,1.11951,18
0,2,0,2,6,1.12303,36
0,2,0,1,7,1.12656,18
0,1,3,1,5,1.05564,6
0,1,2,2,5,1.07503,18
0,1,2,1,6,1.07856,18
0,1,1,3,5,1.09442,18
0,1,1,2,6,1.09795,36
0,1,1,1,7,1.10147,18
0,1,0,4,5,1.11382,6
0,1,0,3,6,1.11734,18
0,1,0,2,7,1.12087,18
0,1,0,1,8,1.12439,6
3,1,0,0,6,1.07738,1
2,2,0,0,6,1.09663,3
2,1,1,0,6,1.07155,3
2,1,0,1,6,1.09094,3
2,1,0,0,7,1.09446,3
1,3,0,0,6,1.11588,3
1,2,1,0,6,1.09079,6
1,2,0,1,6,1.11019,6
1,2,0,0,7,1.11371,6
1,1,2,0,6,1.06571,3
1,1,1,1,6,1.08510,6
1,1,1,0,7,1.08863,6
1,1,0,2,6,1.10450,3
1,1,0,1,7,1.10802,6
1,1,0,0,8,1.11155,3
0,4,0,0,6,1.13513,1
0,3,1,0,6,1.11004,3
0,3,0,1,6,1.12944,3
0,3,0,0,7,1.13296,3
0,2,2,0,6,1.08496,3
0,2,1,1,6,1.10435,6
0,2,1,0,7,1.10788,6
0,2,0,2,6,1.12375,3
0,2,0,1,7,1.12727,6
0,2,0,0,8,1.13079,3
0,1,3,0,6,1.05988,1
0,1,2,1,6,1.07927,3
0,1,2,0,7,1.08280,3
0,1,1,2,6,1.09866,3
0,1,1,1,7,1.10219,6
0,1,1,0,8,1.10571,3
0,1,0,3,6,1.11806,1
0,1,0,2,7,1.12158,3
0,1,0,1,8,1.12510,3
0,1,0,0,9,1.12863,1
9,0,1,0,0,1.12607,1
8,1,1,0,0,1.14532,3
8,0,2,0,0,1.12023,3
8,0,1,1,0,1.13963,3
8,0,1,0,1,1.14315,3
7,2,1,0,0,1.16457,3
7,1,2,0,0,1.13948,6
7,1,1,1,0,1.15888,6
7,1,1,0,1,1.16240,6
7,0,3,0,0,1.11440,3
7,0,2,1,0,1.13379,6
7,0,2,0,1,1.13732,6
7,0,1,2,0,1.15319,3
7,0,1,1,1,1.15671,6
7,0,1,0,2,1.16023,3
6,3,1,0,0,1.18381,1
6,2,2,0,0,1.15873,3
6,2,1,1,0,1.17812,3
6,2,1,0,1,1.18165,3
6,1,3,0,0,1.13365,3
6,1,2,1,0,1.15304,6
6,1,2,0,1,1.15657,6
6,1,1,2,0,1.17243,3
6,1,1,1,1,1.17596,6
6,1,1,0,2,1.17948,3
6,0,4,0,0,1.10857,1
6,0,3,1,0,1.12796,3
6,0,3,0,1,1.13148,3
6,0,2,2,0,1.14735,3
6,0,2,1,1,1.15088,6
6,0,2,0,2,1.15440,3
6,0,1,3,0,1.16674,1
6,0,1,2,1,1.17027,3
6,0,1,1,2,1.17379,3
6,0,1,0,3,1.17732,1
8,1,1,0,0,1.07686,6
7,2,1,0,0,1.09611,18
7,1,2,0,0,1.07103,18
7,1,1,1,0,1.09042,18
7,1,1,0,1,1.09394,18
6,3,1,0,0,1.11536,18
6,2,2,0,0,1.09028,36
6,2,1,1,0,1.10967,36
6,2,1,0,1,1.11319,36
6,1,3,0,0,1.06519,18
6,1,2,1,0,1.08459,36
6,1,2,0,1,1.08811,36
6,1,1,2,0,1.10398,18
6,1,1,1,1,1.10750,36
6,1,1,0,2,1.11103,18
5,4,1,0,0,1.13461,6
5,3,2,0,0,1.10953,18
5,3,1,1,0,1.12892,18
5,3,1,0,1,1.13244,18
5,2,3,0,0,1.08444,18
5,2,2,1,0,1.10384,36
5,2,2,0,1,1.10736,36
5,2,1,2,0,1.12323,18
5,2,1,1,1,1.12675,36
5,2,1,0,2,1.13028,18
5,1,4,0,0,1.05936,6
5,1,3,1,0,1.07875,18
5,1,3,0,1,1.08228,18
5,1,2,2,0,1.09815,18
5,1,2,1,1,1.10167,36
5,1,2,0,2,1.10519,18
5,1,1,3,0,1.11754,6
5,1,1,2,1,1.12106,18
5,1,1,1,2,1.12459,18
5,1,1,0,3,1.12811,6
8,0,2,0,0,1.12182,6
7,1,2,0,0,1.14107,18
7,0,3,0,0,1.11599,18
7,0,2,1,0,1.13538,18
7,0,2,0,1,1.13890,18
6,2,2,0,0,1.16032,18
6,1,3,0,0,1.13524,36
6,1,2,1,0,1.15463,36
6,1,2,0,1,1.15815,36
6,0,4,0,0,1.11016,18
6,0,3,1,0,1.12955,36
6,0,3,0,1,1.13307,36
6,0,2,2,0,1.14894,18
6,0,2,1,1,1.15246,36
6,0,2,0,2,1.15599,18
5,3,2,0,0,1.17957,6
5,2,3,0,0,1.15449,18
5,2,2,1,0,1.17388,18
5,2,2,0,1,1.17740,18
5,1,4,0,0,1.12940,18
5,1,3,1,0,1.14880,36
5,1,3,0,1,1.15232,36
5,1,2,2,0,1.16819,18
5,1,2,1,1,1.17171,36
5,1,2,0,2,1.17524,18
5,0,5,0,0,1.10432,6
5,0,4,1,0,1.12371,18
5,0,4,0,1,1.12724,18
5,0,3,2,0,1.14311,18
5,0,3,1,1,1.14663,36
5,0,3,0,2,1.15015,18
5,0,2,3,0,1.16250,6
5,0,2,2,1,1.16602,18
5,0,2,1,2,1.16955,18
5,0,2,0,3,1.17307,6
8,0,1,1,0,1.08205,6
7,1,1,1,0,1.10130,18
7,0,2,1,0,1.07621,18
7,0,1,2,0,1.09561,18
7,0,1,1,1,1.09913,18
6,2,1,1,0,1.12055,18
6,1,2,1,0,1.09546,36
6,1,1,2,0,1.11486,36
6,1,1,1,1,1.11838,36
6,0,3,1,0,1.07038,18
6,0,2,2,0,1.08977,36
6,0,2,1,1,1.09330,36
6,0,1,3,0,1.10917,18
6,0,1,2,1,1.11269,36
6,0,1,1,2,1.11621,18
5,3,1,1,0,1.13979,6
5,2,2,1,0,1.11471,18
5,2,1,2,0,1.13410,18
5,2,1,1,1,1.13763,18
5,1,3,1,0,1.08963,18
5,1,2,2,0,1.10902,36
5,1,2,1,1,1.11255,36
5,1,1,3,0,1.12841,18
5,1,1,2,1,1.13194,36
5,1,1,1,2,1.13546,18
5,0,4,1,0,1.06455,6
5,0,3,2,0,1.08394,18
5,0,3,1,1,1.08746,18
5,0,2,3,0,1.10333,18
5,0,2,2,1,1.10686,36
5,0,2,1,2,1.11038,18
5,0,1,4,0,1.12272,6
5,0,1,3,1,1.12625,18
5,0,1,2,2,1.12977,18
5,0,1,1,3,1.13330,6
8,0,1,0,1,1.08629,6
7,1,1,0,1,1.10554,18
7,0,2,0,1,1.08045,18
7,0,1,1,1,1.09985,18
7,0,1,0,2,1.10337,18
6,2,1,0,1,1.12478,18
6,1,2,0,1,1.09970,36
6,1,1,1,1,1.11909,36
6,1,1,0,2,1.12262,36
6,0,3,0,1,1.07462,18
6,0,2,1,1,1.09401,36
6,0,2,0,2,1.09754,36
6,0,1,2,1,1.11340,18
6,0,1,1,2,1.11693,36
6,0,1,0,3,1.12045,18
5,3,1,0,1,1.14403,6
5,2,2,0,1,1.11895,18
5,2,1,1,1,1.13834,18
5,2,1,0,2,1.14187,18
5,1,3,0,1,1.09387,18
5,1,2,1,1,1.11326,36
5,1,2,0,2,1.11679,36
5,1,1,2,1,1.13265,18
5,1,1,1,2,1.13618,36
5,1,1,0,3,1.13970,18
5,0,4,0,1,1.06879,6
5,0,3,1,1,1.08818,18
5,0,3,0,2,1.09170,18
5,0,2,2,1,1.10757,18
5,0,2,1,2,1.11110,36
5,0,2,0,3,1.11462,18
5,0,1,3,1,1.12696,6
5,0,1,2,2,1.13049,18
5,0,1,1,3,1.13401,18
5,0,1,0,4,1.13754,6
7,2,1,0,0,1.02765,15
6,3,1,0,0,1.04690,45
6,2,2,0,0,1.02182,45
6,2,1,1,0,1.04121,45
6,2,1,0,1,1.04474,45
5,4,1,0,0,1.06615,45
5,3,2,0,0,1.04107,90
5,3,1,1,0,1.06046,90
5,3,1,0,1,1.06399,90
5,2,3,0,0,1.01599,45
5,2,2,1,0,1.03538,90
5,2,2,0,1,1.03890,90
5,2,1,2,0,1.05477,45
